--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.029 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.030 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.031 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.031 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.031 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.031 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.031 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.031 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.032 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.033 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.034 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.035 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.035 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.035 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.036 W/PackageParser(  883): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CONFIGURE_WIFI_DISPLAY in package: com.android.systemui at: Binary XML file line #120
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.036 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.038 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.038 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.038 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.038 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.038 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.042 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.042 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.042 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.042 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.042 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.043 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.043 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.043 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.043 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.043 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.043 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.044 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.045 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.045 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.045 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.045 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.045 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.046 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.047 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.047 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.047 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.047 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.047 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.047 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.049 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.049 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.049 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.049 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.052 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.053 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.053 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.053 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.053 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.054 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.055 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.055 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.055 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.055 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.055 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.056 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.056 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.056 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.056 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.056 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.057 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.057 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.057 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.057 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.057 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.058 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.058 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.058 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.058 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.058 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.059 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.060 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.060 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.060 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.060 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.060 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.061 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:49.062 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:49.062 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:49.062 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:49.062 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:49.062 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
