--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.895 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.896 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.897 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.897 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.897 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.897 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.897 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.897 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.898 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.899 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.899 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.899 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.899 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.899 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.900 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.901 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.901 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.901 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.901 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.901 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.902 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.902 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.902 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.902 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.902 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.903 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.904 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.905 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.905 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.905 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.905 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.905 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.906 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.906 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.906 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.906 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.906 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.907 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.907 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.907 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.907 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.907 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.908 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.908 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.908 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.908 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.908 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.909 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.910 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.911 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.912 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.913 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.913 E/QC-QMI  (  510): qmi_client [510] d: failed to locate client data
12-15 22:09:55.913 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.913 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.913 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.913 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.913 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.914 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.914 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.914 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.914 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.914 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.914 E/QC-QMI  (  494): qmuxd: RX on fd=19 returned error=0 errno[2:No such file or directory]
12-15 22:09:55.914 E/QC-QMI  (  494): QMUX qmux_client_id=d not found in qmux client list, unable to remove
12-15 22:09:55.914 I/ThermalEngine(  498): MODEM thermal mitigation available.
12-15 22:09:55.915 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.915 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.915 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.915 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.915 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.916 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.917 I/ThermalEngine(  498): ACTION: MODEM - Pending request: pa mitigation succeeded for level 0.
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.917 I/ThermalEngine(  498): Mitigation:Modem:0
12-15 22:09:55.917 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.918 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.918 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.918 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.918 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.919 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.919 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.919 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.919 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.920 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:09:55.920 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:09:55.920 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:09:55.920 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.920 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.921 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.921 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.921 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.921 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.921 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.922 I/ThermalEngine(  498): ACTION: MODEM - Pending request: cpuv_restriction_cold mitigation succeeded for level 0.
12-15 22:09:55.922 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.923 I/ThermalEngine(  498): Mitigation:VDD[MODEM-cpuv_restriction_cold]:0
12-15 22:09:55.923 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.923 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.923 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.923 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.924 E/QC-QMI  (  510): qmi_client [510] e: failed to locate client data
12-15 22:09:55.924 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.924 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.924 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.924 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.924 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.925 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.925 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.925 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.925 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.925 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.925 E/QC-QMI  (  494): qmuxd: RX on fd=19 returned error=0 errno[2:No such file or directory]
12-15 22:09:55.925 E/QC-QMI  (  494): QMUX qmux_client_id=e not found in qmux client list, unable to remove
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:09:55.926 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:09:55.927 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:09:55.927 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:09:55.927 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
