--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:33:13.434 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.434 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.434 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.434 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.434 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.435 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.436 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.436 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.436 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.436 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.436 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.437 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.437 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.437 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.438 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.438 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.438 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.438 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.438 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.439 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.439 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.439 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.439 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.439 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.444 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.444 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.444 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.444 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.444 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.445 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.445 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.445 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.445 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.446 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.446 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.446 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.446 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.446 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.446 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.447 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.447 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.447 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.448 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.448 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.448 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.448 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.448 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.448 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.449 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.449 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.449 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.449 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.450 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.450 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.455 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.455 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.455 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.455 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.455 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.456 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.456 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.456 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.456 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.456 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.457 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.458 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.458 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.458 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.458 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.458 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.458 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.459 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.459 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.459 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.459 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.459 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.464 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.464 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.464 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.464 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.464 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.465 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.465 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.465 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.465 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.465 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.467 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.467 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.467 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.467 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.467 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.468 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.468 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.468 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.468 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.468 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.469 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.469 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.469 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.469 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.469 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.470 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.470 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.470 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.470 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.470 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.471 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.471 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.471 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.471 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.471 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.472 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.472 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.472 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.472 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.472 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.473 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.473 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.473 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.473 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.473 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.474 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.475 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.475 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.475 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.475 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.475 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.476 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.476 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.476 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.476 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.476 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.476 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:33:13.477 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:33:13.477 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:33:13.477 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.477 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.478 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:33:13.479 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:33:13.480 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:33:13.480 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:33:13.480 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:33:13.480 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
