--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.153 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.154 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.155 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.156 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.157 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.158 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.159 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.160 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.161 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.162 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.162 E/QC-QMI  (  513): qmi_client [513] e: failed to locate client data
12-15 20:51:11.162 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.162 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.162 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.162 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.162 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.163 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.163 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.163 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.163 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.163 E/QC-QMI  (  493): qmuxd: RX on fd=20 returned error=0 errno[2:No such file or directory]
12-15 20:51:11.163 E/QC-QMI  (  493): QMUX qmux_client_id=e not found in qmux client list, unable to remove
12-15 20:51:11.163 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.163 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.164 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.166 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.167 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.175 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.175 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.175 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.175 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.175 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.176 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 20:51:11.177 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.178 E/QC-QMI  (  513): qmi_client [513] f: failed to locate client data
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.178 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 20:51:11.179 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 20:51:11.179 E/QC-QMI  (  493): qmuxd: RX on fd=20 returned error=0 errno[2:No such file or directory]
