--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
12-15 22:05:24.157 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.157 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.157 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.158 E/QC-QMI  (  484): qmi_client [484] c: failed to locate client data
12-15 22:05:24.159 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.159 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.159 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.159 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.159 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.159 E/QC-QMI  (  492): qmuxd: RX on fd=17 returned error=0 errno[2:No such file or directory]
12-15 22:05:24.159 E/QC-QMI  (  492): QMUX qmux_client_id=c not found in qmux client list, unable to remove
12-15 22:05:24.160 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.160 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.160 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.160 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.160 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.161 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.161 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.162 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.162 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.162 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.162 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.162 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.162 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.163 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.165 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.165 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.165 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.165 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.165 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.166 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.167 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.167 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.167 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.168 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.168 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.168 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.168 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.168 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.169 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.170 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.171 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.172 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.172 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.172 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.172 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.172 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.173 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.174 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.175 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.176 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.177 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.178 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.178 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.178 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.179 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.179 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.180 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.181 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.181 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.181 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.181 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.181 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.182 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.182 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.182 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.182 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.182 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.183 E/QC-QMI  (  515): qmi_client [515] e: failed to locate client data
12-15 22:05:24.183 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.183 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.183 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.183 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.183 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.183 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.184 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.185 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.185 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.185 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.185 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 22:05:24.185 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.185 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.185 E/QC-QMI  (  492): qmuxd: RX on fd=20 returned error=0 errno[2:No such file or directory]
12-15 22:05:24.185 E/QC-QMI  (  492): QMUX qmux_client_id=e not found in qmux client list, unable to remove
12-15 22:05:24.186 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.187 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.188 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.188 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.188 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 22:05:24.188 I/ThermalEngine(  496): ADSP thermal mitigation available.
12-15 22:05:24.188 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 22:05:24.188 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 22:05:24.189 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.189 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.189 I/ThermalEngine(  496): ACTION: ADSP - Pending request: cpuv_restriction_cold mitigation succeeded for level 0.
12-15 22:05:24.190 I/ThermalEngine(  496): Mitigation:VDD[ADSP-cpuv_restriction_cold]:0
12-15 22:05:24.190 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.190 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.190 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.190 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.190 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.190 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.191 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.191 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.191 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.191 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.191 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.191 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 22:05:24.192 E/QC-QMI  (  492): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
