--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.492 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.493 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.493 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.494 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.494 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.494 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.494 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.494 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.495 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.496 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.496 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.496 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.496 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.496 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.497 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.497 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.497 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.497 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.497 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.498 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.498 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.498 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.499 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.499 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.499 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.499 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.500 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.500 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.500 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.502 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.502 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.502 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.502 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.503 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.507 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.507 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.507 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.507 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.507 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.508 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.508 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.508 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.508 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.508 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.509 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.510 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.511 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.512 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.512 W/PackageManager(  881): Permission com.google.android.launcher.permission.READ_SETTINGS from package com.google.android.googlequicksearchbox in an unknown group android.permission-group.SYSTEM_TOOLS
12-15 21:39:40.512 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.512 W/PackageManager(  881): Permission com.google.android.launcher.permission.WRITE_SETTINGS from package com.google.android.googlequicksearchbox in an unknown group android.permission-group.SYSTEM_TOOLS
12-15 21:39:40.512 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.512 W/PackageManager(  881): Permission com.android.launcher.permission.INSTALL_SHORTCUT from package com.google.android.googlequicksearchbox in an unknown group android.permission-group.SYSTEM_TOOLS
12-15 21:39:40.512 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.512 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.513 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.513 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.513 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.513 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.513 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.514 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.514 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.514 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.514 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.514 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.515 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.516 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.516 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.516 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.516 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.517 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.521 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.521 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.521 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.521 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.521 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.522 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.522 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.522 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.522 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.522 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.525 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.525 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.525 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.525 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.525 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.526 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.526 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.526 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.526 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.526 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.527 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.527 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.527 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.527 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.527 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.528 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.528 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.528 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.528 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.528 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.528 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.529 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.530 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.530 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.530 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.530 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.530 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.532 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.533 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.534 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.536 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.537 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.537 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.537 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.537 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.537 D/vold    (  338): Disk at 253:0 changed
12-15 21:39:40.540 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.540 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.540 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.540 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.540 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.542 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.542 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.542 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.542 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.542 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.543 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.544 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:39:40.545 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.546 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.546 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.546 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.546 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:39:40.546 E/QC-QMI  (  491): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:39:40.546 E/QC-QMI  (  491): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:39:40.547 E/QC-QMI  (  491): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:39:40.547 E/QC-QMI  (  491): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:39:40.547 E/QC-QMI  (  491): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
