--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
12-16 09:37:52.682 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.682 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.682 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.683 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.683 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.683 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.683 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.683 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.684 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.684 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.684 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.684 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.684 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.690 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.691 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.692 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.692 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.692 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.692 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.692 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.693 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.693 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.693 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.693 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.693 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.701 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.701 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.701 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.701 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.701 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.706 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.706 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.706 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.706 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.706 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.707 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.707 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.707 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.707 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.707 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.708 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.708 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.708 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.708 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.708 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.708 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.709 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.709 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.709 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.709 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.709 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.709 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.710 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.711 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.716 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.716 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.716 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.716 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.716 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.717 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.718 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.719 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.719 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.719 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.719 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.719 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.720 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.720 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.720 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.720 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.720 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.721 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.721 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.721 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.721 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.721 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.722 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.722 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.722 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.722 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.722 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.722 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.723 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.724 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.724 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.724 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.724 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.724 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.725 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.725 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.725 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.725 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.725 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.731 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.731 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.731 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.731 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.731 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.732 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.732 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.732 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.732 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.732 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.733 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.733 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.733 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.733 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.733 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.736 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.736 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.736 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.736 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.736 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.737 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.737 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.737 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.737 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.737 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.738 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.738 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.738 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.738 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.738 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.743 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.743 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.743 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.743 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.743 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.744 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.744 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.744 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.746 W/PackageManager(  883): Permission com.android.chrome.permission.DEBUG from package com.android.chrome in an unknown group android.permission-group.DEVELOPMENT_TOOLS
12-16 09:37:52.745 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.753 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.753 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.753 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.753 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.753 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.754 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.754 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.754 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.754 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.754 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.754 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.755 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.755 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.755 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.755 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.755 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.756 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.756 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-16 09:37:52.756 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-16 09:37:52.756 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.756 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.757 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.757 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.757 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.757 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.757 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.758 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 09:37:52.758 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 09:37:52.758 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 09:37:52.758 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.758 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 09:37:52.759 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 09:37:52.760 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-16 09:37:52.760 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=57
