--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.android.chrome.PRERENDER_URL in package com.google.android.googlequicksearchbox
12-15 21:19:03.091 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
12-15 21:19:03.091 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
12-15 21:19:03.091 W/PackageManager(  880): Unknown permission com.android.nfc.permission.NFCEE_ADMIN in package org.simalliance.openmobileapi.service
12-15 21:19:03.091 W/PackageManager(  880): Not granting permission android.permission.WRITE_SECURE_SETTINGS to package com.google.android.apps.enterprise.dmagent (protectionLevel=50 flags=0x38083e05)
12-15 21:19:03.091 W/PackageManager(  880): Not granting permission android.permission.CONNECTIVITY_INTERNAL to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:03.092 W/PackageManager(  880): Not granting permission android.permission.MANAGE_USB to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:03.092 W/PackageManager(  880): Not granting permission android.permission.CHANGE_COMPONENT_ENABLED_STATE to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:03.092 W/PackageManager(  880): Not granting permission android.permission.MANAGE_CA_CERTIFICATES to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:03.092 W/PackageManager(  880): Not granting permission android.permission.MANAGE_USERS to package com.google.android.apps.enterprise.dmagent (protectionLevel=18 flags=0x38083e05)
12-15 21:19:03.092 W/PackageManager(  880): Not granting permission android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS to package com.android.vending (protectionLevel=2 flags=0x384abe45)
12-15 21:19:03.092 W/PackageManager(  880): Unknown permission android.permission.SEND_SMS_NO_CONFIRMATION in package com.android.vending
12-15 21:19:03.093 W/EventHub(  880): Unable to disable kernel key repeat for /dev/input/event3: Function not implemented
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission android.permission.NFC_TRANSACTION in package at.psa.app.bankaustria
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission android.permission.SMARTCARD in package at.psa.app.bankaustria
12-15 21:19:03.093 I/EventHub(  880): New device: id=6, fd=98, path='/dev/input/event3', name='gpio-keys', classes=0x1, configuration='', keyLayout='/system/usr/keylayout/gpio-keys.kl', keyCharacterMap='/system/usr/keychars/Generic.kcm', builtinKeyboard=false, wakeMechanism=EPOLLWAKEUP, usingClockIoctl=true
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission com.rise.world.apps.ipc.permission.SMCC in package at.psa.app.bankaustria
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission com.gsma.services.nfc.permission.TRANSACTION_EVENT in package at.psa.app.bankaustria
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission android.permission.NFC_UNLOCK in package com.android.nfc
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.google.android.launcher
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.google.android.launcher
12-15 21:19:03.093 W/PackageManager(  880): Unknown permission com.google.android.email.permission.ACCESS_PROVIDER in package com.google.android.gm
12-15 21:19:03.094 W/PackageManager(  880): Unknown permission android.permission.READ_OWNER_DATA in package com.google.android.setupwizard
12-15 21:19:03.094 W/PackageManager(  880): Unknown permission android.permission.WRITE_OWNER_DATA in package com.google.android.setupwizard
12-15 21:19:03.094 W/PackageManager(  880): Unknown permission android.permission.WRITE_SYNC_STATS in package com.google.android.apps.docs
12-15 21:19:03.095 W/PackageManager(  880): Not granting permission android.permission.INTERACT_ACROSS_USERS to package com.google.android.syncadapters.contacts (protectionLevel=50 flags=0x38883e45)
12-15 21:19:03.095 W/PackageManager(  880): Unknown permission com.google.android.gms.permission.CONTACTS_SYNC_DELEGATION in package com.google.android.syncadapters.contacts
12-15 21:19:03.095 W/PackageManager(  880): Unknown permission com.chrome.permission.DEVICE_EXTRAS in package com.android.chrome
12-15 21:19:03.095 I/UsageStatsService(  880): User[0] Rollover scheduled @ 2015-12-16 01:00:00(1450224000000)
12-15 21:19:03.095 W/PackageManager(  880): Unknown permission com.sec.enterprise.knox.MDM_CONTENT_PROVIDER in package com.android.chrome
12-15 21:19:03.095 W/PackageManager(  880): Unknown permission com.google.android.wearable.READ_SETTINGS in package com.google.android.gms
12-15 21:19:03.095 W/PackageManager(  880): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.gms (protectionLevel=2 flags=0xb8483e45)
12-15 21:19:03.096 W/PackageManager(  880): Unknown permission com.android.launcher.permission.PRELOAD_WORKSPACE in package com.google.android.partnersetup
12-15 21:19:03.096 W/PackageManager(  880): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.google.android.videos (protectionLevel=2 flags=0x38583e45)
12-15 21:19:03.096 W/PackageManager(  880): Unknown permission com.google.android.gallery3d.permission.PICASA_STORE in package com.google.android.apps.photos
12-15 21:19:03.096 W/PackageManager(  880): Not granting permission android.permission.CONTROL_KEYGUARD to package com.google.android.gsf.login (protectionLevel=2 flags=0x3048be45)
12-15 21:19:03.096 I/EventHub(  880): New device: id=7, fd=99, path='/dev/input/event0', name='synaptics_rmi4_i2c', classes=0x14, configuration='/system/usr/idc/synaptics_rmi4_i2c.idc', keyLayout='', keyCharacterMap='', builtinKeyboard=false, wakeMechanism=EPOLLWAKEUP, usingClockIoctl=true
12-15 21:19:03.097 W/PackageManager(  880): Unknown permission com.android.vending.billing.IBillingAccountService.BIND2 in package com.google.android.gsf.login
12-15 21:19:03.097 W/PackageManager(  880): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.settings
12-15 21:19:03.097 W/PackageManager(  880): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.settings
12-15 21:19:03.097 W/PackageManager(  880): Unknown permission com.android.permission.DCMO_SETTINGS in package com.android.omadm.service
12-15 21:19:03.098 W/PackageManager(  880): Not granting permission android.permission.REGISTER_CONNECTION_MANAGER to package com.google.android.talk (protectionLevel=18 flags=0x3849be45)
12-15 21:19:03.098 W/PackageManager(  880): Unknown permission com.android.smspush.WAPPUSH_MANAGER_BIND in package com.android.phone
12-15 21:19:03.099 W/PackageManager(  880): Unknown permission com.google.android.gallery3d.permission.GALLERY_PROVIDER in package com.android.bluetooth
12-15 21:19:03.099 W/PackageManager(  880): Unknown permission com.android.gallery3d.permission.GALLERY_PROVIDER in package com.android.bluetooth
12-15 21:19:03.099 W/PackageManager(  880): Not granting permission android.permission.BIND_WALLPAPER to package com.google.android.GoogleCamera (protectionLevel=18 flags=0x30583c45)
12-15 21:19:03.099 W/PackageManager(  880): Unknown permission com.google.android.gallery3d.permission.GALLERY_PROVIDER in package com.google.android.GoogleCamera
12-15 21:19:03.102 I/InputReader(  880): Device added: id=-1, name='Virtual', sources=0x00000301
12-15 21:19:03.104 I/InputReader(  880):   Touch device 'synaptics_rmi4_i2c' could not query the properties of its associated display.  The device will be inoperable until the display size becomes available.
12-15 21:19:03.104 I/InputReader(  880): Device added: id=7, name='synaptics_rmi4_i2c', sources=0x00001002
12-15 21:19:03.104 I/InputReader(  880): Device added: id=6, name='gpio-keys', sources=0x00000101
12-15 21:19:03.104 I/InputReader(  880): Device added: id=4, name='qpnp_pon', sources=0x00000101
12-15 21:19:03.104 I/InputReader(  880): Device added: id=3, name='msm8994-tomtom-snd-card Button Jack', sources=0x00000101
12-15 21:19:03.104 I/InputReader(  880): Device added: id=2, name='msm8994-tomtom-snd-card Headset Jack', sources=0x80000000
12-15 21:19:03.104 I/InputReader(  880): Device added: id=1, name='uinput-folio', sources=0x80000000
12-15 21:19:03.105 I/InputReader(  880): Reconfiguring input devices.  changes=0x00000004
12-15 21:19:03.106 I/InputReader(  880): Device reconfigured: id=7, name='synaptics_rmi4_i2c', size 1080x1920, orientation 0, mode 1, display id 0
12-15 21:19:03.106 I/ActivityManager(  880): Config changes=8 {1.0 ?mcc?mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port finger -keyb/v/h -nav/h s.5}
12-15 21:19:03.113 I/SystemServiceManager(  880): Starting com.android.server.DeviceIdleController
12-15 21:19:03.143 E/audio_route(  485): Control 'MultiMedia4 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia7 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia10 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia11 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia12 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia13 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia14 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia15 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.144 E/audio_route(  485): Control 'MultiMedia16 Mixer MI2S_TX' doesn't exist - skipping
12-15 21:19:03.146 E/audio_route(  485): Control 'RX4 DSM MUX' doesn't exist - skipping
12-15 21:19:03.146 E/audio_route(  485): Control 'RX6 DSM MUX' doesn't exist - skipping
12-15 21:19:03.147 E/audio_route(  485): Control 'AFE_PCM_RX Port Mixer PRI_MI2S_TX' doesn't exist - skipping
12-15 21:19:03.149 E/audio_route(  485): Control 'MultiMedia8 Mixer SEC_AUX_PCM_UL_TX' doesn't exist - skipping
12-15 21:19:03.149 E/audio_route(  485): Control 'MultiMedia5 Mixer SEC_AUX_PCM_UL_TX' doesn't exist - skipping
12-15 21:19:03.149 E/audio_route(  485): Control 'MultiMedia5 Mixer PRI_MI2S_TX' doesn't exist - skipping
12-15 21:19:03.156 W/MountService(  880): No primary storage defined yet; hacking together a stub
12-15 21:19:03.156 E/audio_route(  485): Control 'HPHR DAC Switch' doesn't exist - skipping
12-15 21:19:03.156 W/MountService(  880): No primary storage defined yet; hacking together a stub
12-15 21:19:03.157 W/MountService(  880): No primary storage mounted!
12-15 21:19:03.157 D/VoldConnector(  880): SND -> {2 asec list}
12-15 21:19:03.157 D/VoldConnector(  880): RCV <- {200 2 asec operation succeeded}
12-15 21:19:03.161 I/SystemServiceManager(  880): Starting com.android.server.devicepolicy.DevicePolicyManagerService$Lifecycle
12-15 21:19:03.163 D/msm8974_platform(  485): platform_init: Opened sound card:0
12-15 21:19:03.165 I/SystemServer(  880): Status Bar
12-15 21:19:03.168 I/SystemServer(  880): Clipboard Service
12-15 21:19:03.170 I/SystemServer(  880): NetworkManagement Service
12-15 21:19:03.176 I/SystemServer(  880): Text Service Manager Service
12-15 21:19:03.179 I/SystemServer(  880): Network Score Service
12-15 21:19:03.179 I/SystemServer(  880): NetworkStats Service
12-15 21:19:03.183 I/SystemServer(  880): NetworkPolicy Service
12-15 21:19:03.188 I/SystemServiceManager(  880): Starting com.android.server.wifi.p2p.WifiP2pService
12-15 21:19:03.189 E/Diag_Lib(  485):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:19:03.189 E/        (  485): actp_diag_init: Diag init failed
12-15 21:19:03.189 E/Diag_Lib(  485):  diagpkt_tbl_reg: Registration failed.
12-15 21:19:03.189 E/MCS-RT-CTL(  485): Can't open the configuration file /system/etc/aanc_tuning_mixer.txt.
12-15 21:19:03.189 E/ACDB-MCS(  485): acdb_mcs_init: MCS routing control initialization failed.
12-15 21:19:03.193 I/ACDB-LOADER(  485): get_afe_custom_topology: ACDB get afe custom topologies returned = -18
12-15 21:19:03.193 I/ACDB-LOADER(  485): get_lsm_custom_topology: ACDB get lsm custom topologies returned = -18
12-15 21:19:03.193 I/ACDB-LOADER(  485): send_meta_info: Empty metainfo
12-15 21:19:03.193 D/audio_hw_spkr_prot(  485): audio_extn_spkr_prot_init: Initialize speaker protection module
12-15 21:19:03.198 I/Thermal-Lib(  485): Thermal-Lib-Client: Registraion successful for spkr with handle:1
12-15 21:19:03.198 D/audio_hw_spkr_prot(  485): audio_extn_spkr_prot_init: spkr_prot thermal_client_register_callback success
12-15 21:19:03.198 D/audio_hw_spkr_prot(  485): audio_extn_spkr_prot_init: Create calibration thread
12-15 21:19:03.198 D/hardware_cal(  485): hw_util_open: Opening device /dev/snd/hwC0D1000
12-15 21:19:03.198 D/hardware_cal(  485): hw_util_open: success
12-15 21:19:03.198 D/audio_hw_spkr_prot(  485): spkr_prot_thread enable prot Entry
12-15 21:19:03.198 D/audio_hw_spkr_prot(  485): set_spkr_prot_cal: quick calibration disabled
12-15 21:19:03.198 D/hardware_cal(  485): send_codec_cal cal sent for anc_cal
12-15 21:19:03.198 E/ACDB-LOADER(  485): ACDB -> send_codec_cal
12-15 21:19:03.198 E/ACDB-LOADER(  485): ACDB -> ACDB_CMD_GET_CODEC_CAL_DATA
12-15 21:19:03.198 I/ThermalEngine(  496): Thermal-Server: Adding thermal event listener on fd 7
12-15 21:19:03.198 D/audio_hw_spkr_prot(  485): spkr_calibration_thread: wait for callback from thermal daemon
12-15 21:19:03.199 D/hardware_cal(  485): send_codec_cal cal sent for mad_cal
12-15 21:19:03.199 D/hardware_cal(  485): send_codec_cal cal sent for mbhc_cal
12-15 21:19:03.199 I/Thermal-Lib(  485): Thermal-Lib-Client: Client received msg camera 0
12-15 21:19:03.199 E/Thermal-Lib(  485): Thermal-Lib-Client: No Callback registered for camera
12-15 21:19:03.199 I/Thermal-Lib(  485): Thermal-Lib-Client: Client received msg camcorder 0
12-15 21:19:03.199 E/Thermal-Lib(  485): Thermal-Lib-Client: No Callback registered for camcorder
12-15 21:19:03.199 I/ThermalEngine(  496): Thermal-Server: Thermal received msg from  spkr
12-15 21:19:03.199 E/ThermalEngine(  496): Thermal-Server: No clients are connected for spkr
12-15 21:19:03.199 I/Thermal-Lib(  485): Thermal-Lib-Client: Client request sent
12-15 21:19:03.200 E/ext_speaker(  485): open_speaker_bundle: DLOPEN failed for /system/lib/soundfx/libspeakerbundle.so
12-15 21:19:03.200 I/soundtrigger(  485): audio_extn_sound_trigger_init: Enter
12-15 21:19:03.202 I/soundtrigger(  485): audio_extn_sound_trigger_init: DLOPEN successful for /system/vendor/lib/hw/sound_trigger.primary.msm8992.so
12-15 21:19:03.207 D/audio_hw_extn(  485): audio_extn_perf_lock_init: Perf lock handles Success
12-15 21:19:03.208 I/AudioFlinger(  485): loadHwModule() Loaded primary audio interface from QCOM Audio HAL (audio) handle 1
12-15 21:19:03.208 I/AudioFlinger(  485): openOutput(), module 1 Device 2, SamplingRate 48000, Format 0x000001, Channels 3, flags 6
12-15 21:19:03.208 I/AudioFlinger(  485): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-15 21:19:03.208 I/AudioFlinger(  485): HAL output buffer size 192 frames, normal sink buffer size 1152 frames
